seq,t_cap_us,t_sub_us,fw_internal_us,hid_host_ns,host_cap_ns,e2e_us,report_hex
3179,115359996,115360048,52,251751933726166,251751933360018,366.149,000015000000000000000000000000000000000000000000000000
3180,115375996,115376049,53,251751949719291,251751949359110,360.181,000014150000000000000000000000000000000000000000000000
3182,115403996,115404048,52,251751977723791,251751977357563,366.228,000014000000000000000000000000000000000000000000000000
3183,115424996,115425048,52,251751998743208,251751998356373,386.835,000014180000000000000000000000000000000000000000000000
3184,115431996,115432048,52,251752005718750,251752005355976,362.774,000018000000000000000000000000000000000000000000000000
3186,115452996,115453049,53,251752026714125,251752026359624,354.501,000008180000000000000000000000000000000000000000000000
3187,115455996,115456049,53,251752029714041,251752029359454,354.587,000008181c00000000000000000000000000000000000000000000
3188,115489996,115490049,53,251752063740208,251752063357527,382.681,00000817181c000000000000000000000000000000000000000000
3190,115504996,115505049,53,251752078733125,251752078353672,379.453,00000817181a1c0000000000000000000000000000000000000000
3191,115509996,115510049,53,251752083719958,251752083353388,366.570,000008171a1c000000000000000000000000000000000000000000
3192,115514996,115515049,53,251752088742208,251752088353105,389.103,00000814171a1c0000000000000000000000000000000000000000
3193,115536996,115537049,53,251752110724458,251752110351858,372.600,000014171a1c000000000000000000000000000000000000000000
3194,115540995,115541048,53,251752114750791,251752114350631,400.160,000014171a00000000000000000000000000000000000000000000
3196,115560996,115561048,52,251752134725583,251752134350530,375.053,000014170000000000000000000000000000000000000000000000
3197,115567996,115568049,53,251752141713458,251752141350134,363.324,000014151700000000000000000000000000000000000000000000
3198,115568996,115569048,52,251752142714833,251752142350077,364.756,000014150000000000000000000000000000000000000000000000
3199,115591996,115592048,52,251752165758375,251752165348775,409.600,000015000000000000000000000000000000000000000000000000
3201,115614996,115615048,52,251752188718791,251752188353154,365.637,000008150000000000000000000000000000000000000000000000
3202,115645996,115646048,52,251752219725416,251752219351400,374.017,000008000000000000000000000000000000000000000000000000
3204,115661996,115662048,52,251752235724375,251752235344811,379.564,0000081a0000000000000000000000000000000000000000000000
3205,115680996,115681049,53,251752254730166,251752254343735,386.431,000008181a00000000000000000000000000000000000000000000
3206,115687996,115688049,53,251752261734541,251752261343338,391.203,00000814181a000000000000000000000000000000000000000000
3208,115700996,115701049,53,251752274720791,251752274342558,378.233,000014181a00000000000000000000000000000000000000000000
3209,115704996,115705049,53,251752278718625,251752278342331,376.294,000014181a1c000000000000000000000000000000000000000000
3210,115728996,115729048,52,251752302732125,251752302340970,391.155,000014181c00000000000000000000000000000000000000000000
3211,115739996,115740049,53,251752313732958,251752313340347,392.611,00001417181c000000000000000000000000000000000000000000
3213,115748996,115749049,53,251752322724625,251752322339956,384.669,000017181c00000000000000000000000000000000000000000000
3214,115768996,115769048,52,251752342745791,251752342338825,406.966,0000171c0000000000000000000000000000000000000000000000
3215,115781996,115782048,52,251752355745833,251752355338090,407.743,000017000000000000000000000000000000000000000000000000
3216,115796996,115797048,52,251752370727500,251752370337242,390.258,000000000000000000000000000000000000000000000000000000
3218,115819996,115820048,52,251752393768750,251752393331014,437.736,000015000000000000000000000000000000000000000000000000
3219,115829996,115830048,52,251752403734833,251752403330449,404.384,000000000000000000000000000000000000000000000000000000
3222,115910996,115911049,53,251752484771833,251752484330778,441.055,000004000000000000000000000000000000000000000000000000
3223,115912996,115913049,53,251752486746541,251752486330664,415.877,0000040d0000000000000000000000000000000000000000000000
3224,115913995,115914048,53,251752487749708,251752487329608,420.100,0000040d1d00000000000000000000000000000000000000000000
3225,115925996,115926049,53,251752499775125,251752499329929,445.196,0000040d0000000000000000000000000000000000000000000000
3226,115927996,115928048,52,251752501749458,251752501329816,419.642,0000040d1600000000000000000000000000000000000000000000
3228,115948996,115949049,53,251752522733333,251752522334388,398.945,0000040b0d16000000000000000000000000000000000000000000
3229,115963996,115964049,53,251752537734791,251752537333542,401.249,00000b0d1600000000000000000000000000000000000000000000
3230,115967996,115968049,53,251752541710750,251752541333316,377.434,00000a0b0d16000000000000000000000000000000000000000000
3231,115968996,115969049,53,251752542714208,251752542333259,380.949,00000a0b0d00000000000000000000000000000000000000000000
3232,115983996,115984049,53,251752557743333,251752557332413,410.920,00000a0b0000000000000000000000000000000000000000000000
3234,116003996,116004049,53,251752577718125,251752577335405,382.720,0000070a0b00000000000000000000000000000000000000000000
3235,116016995,116017048,53,251752590713583,251752590333672,379.911,0000070a0000000000000000000000000000000000000000000000
3236,116042996,116043048,52,251752616729333,251752616333205,396.128,000007000000000000000000000000000000000000000000000000
3238,116091996,116092048,52,251752665729583,251752665330418,399.165,000000000000000000000000000000000000000000000000000000
3239,116097997,116098049,52,251752671744875,251752671326931,417.944,000004000000000000000000000000000000000000000000000000
3241,116109996,116110048,52,251752683747458,251752683325254,422.204,000004160000000000000000000000000000000000000000000000
3242,116119996,116120049,53,251752693714250,251752693324689,389.561,000004091600000000000000000000000000000000000000000000
3243,116136996,116137049,53,251752710743083,251752710323729,419.354,000004090000000000000000000000000000000000000000000000
3244,116141996,116142048,52,251752715723000,251752715323447,399.553,000009000000000000000000000000000000000000000000000000
3246,116173996,116174048,52,251752747722166,251752747321631,400.535,000007090000000000000000000000000000000000000000000000
3247,116186996,116187049,53,251752760721250,251752760320897,400.353,000007090d00000000000000000000000000000000000000000000
3248,116190996,116191049,53,251752764719333,251752764320671,398.662,0000070d0000000000000000000000000000000000000000000000
3249,116193995,116194048,53,251752767720000,251752767319501,400.499,0000070b0d00000000000000000000000000000000000000000000
3251,116205996,116206049,53,251752779717333,251752779323938,393.395,0000070a0b0d000000000000000000000000000000000000000000
3252,116226996,116227049,53,251752800716750,251752800322752,393.998,0000070a0b00000000000000000000000000000000000000000000
3253,116245996,116246049,53,251752819730041,251752819321680,408.361,0000070a0b16000000000000000000000000000000000000000000
3255,116250995,116251048,53,251752824719875,251752824316283,403.592,00000a0b1600000000000000000000000000000000000000000000
3256,116257995,116258049,54,251752831715375,251752831315888,399.487,0000040a0b16000000000000000000000000000000000000000000
3257,116263996,116264049,53,251752837757000,251752837316549,440.451,0000040a1600000000000000000000000000000000000000000000
3258,116292996,116293048,52,251752866723875,251752866314911,408.964,0000040a0000000000000000000000000000000000000000000000
3259,116294996,116295049,53,251752868712750,251752868314798,397.952,000004000000000000000000000000000000000000000000000000
3261,116308996,116309048,52,251752882726916,251752882305412,421.504,000000000000000000000000000000000000000000000000000000
3262,116335996,116336048,52,251752909779375,251752909303886,475.489,000007000000000000000000000000000000000000000000000000
3263,116343996,116344049,53,251752917751458,251752917303434,448.024,000007090000000000000000000000000000000000000000000000
3266,116409996,116410048,52,251752983721875,251752983289030,432.845,000007091600000000000000000000000000000000000000000000
3267,116414996,116415049,53,251752988715958,251752988288748,427.210,000007090d16000000000000000000000000000000000000000000
3268,116415996,116416049,53,251752989711166,251752989288691,422.475,000004070d16000000000000000000000000000000000000000000
3269,116417996,116418049,53,251752991719041,251752991288578,430.463,0000040d1600000000000000000000000000000000000000000000
3270,116444996,116445049,53,251753018736416,251753018287051,449.365,0000040b0d16000000000000000000000000000000000000000000
3272,116451996,116452049,53,251753025712000,251753025286620,425.380,0000040b0d00000000000000000000000000000000000000000000
3273,116481995,116482048,53,251753055730125,251753055283922,446.203,00000b0d0000000000000000000000000000000000000000000000
3274,116489996,116490049,53,251753063716125,251753063284469,431.656,00000a0b0d00000000000000000000000000000000000000000000
3275,116496996,116497049,53,251753070725625,251753070284058,441.567,00000a0b0000000000000000000000000000000000000000000000
3277,116514996,116515048,52,251753088728916,251753088283038,445.878,00000a000000000000000000000000000000000000000000000000
3278,116520995,116521048,53,251753094720875,251753094281699,439.176,0000070a0000000000000000000000000000000000000000000000
3280,116554995,116555048,53,251753128725208,251753128279799,445.409,0000070a1600000000000000000000000000000000000000000000
3281,116559996,116560049,53,251753133715416,251753133280516,434.900,000007090a16000000000000000000000000000000000000000000
3282,116566996,116567050,54,251753140717958,251753140280120,437.838,00000407090a160000000000000000000000000000000000000000
3283,116594996,116595049,53,251753168740916,251753168278535,462.381,000004070916000000000000000000000000000000000000000000
3284,116595996,116596049,53,251753169730958,251753169278478,452.479,000004091600000000000000000000000000000000000000000000
3286,116613996,116614048,52,251753187724041,251753187277431,446.610,000004090000000000000000000000000000000000000000000000
3287,116620996,116621049,53,251753194728500,251753194277035,451.465,000004000000000000000000000000000000000000000000000000
3288,116636996,116637048,52,251753210725458,251753210276129,449.329,000000000000000000000000000000000000000000000000000000
3289,116646996,116647048,52,251753220722625,251753220275563,447.062,00000d000000000000000000000000000000000000000000000000
3291,116661996,116662048,52,251753235737083,251753235268337,468.746,000000000000000000000000000000000000000000000000000000
3294,116756996,116757049,53,251753330720916,251753330269354,451.562,000005110000000000000000000000000000000000000000000000
3295,116761996,116762049,53,251753335716833,251753335269071,447.762,000005111900000000000000000000000000000000000000000000
3296,116766996,116767050,54,251753340718833,251753340268788,450.046,00000511191d000000000000000000000000000000000000000000
3298,116806996,116807049,53,251753380742875,251753380261640,481.235,000005191d00000000000000000000000000000000000000000000
3299,116833996,116834048,52,251753407726916,251753407260112,466.805,0000051d0000000000000000000000000000000000000000000000
3300,116836996,116837048,52,251753410724041,251753410259942,464.099,00001d000000000000000000000000000000000000000000000000
3301,116847996,116848048,52,251753421716500,251753421259287,457.213,000000000000000000000000000000000000000000000000000000
3303,116851996,116852048,52,251753425715416,251753425259061,456.355,000019000000000000000000000000000000000000000000000000
3304,116878996,116879048,52,251753452723416,251753452257531,465.885,000006190000000000000000000000000000000000000000000000
3307,116950996,116951048,52,251753524786333,251753524258433,527.900,000019000000000000000000000000000000000000000000000000
3308,116957996,116958048,52,251753531760666,251753531258038,502.628,000000000000000000000000000000000000000000000000000000
3309,116964996,116965048,52,251753538782166,251753538257642,524.524,00001b000000000000000000000000000000000000000000000000
3310,116968996,116969048,52,251753542746583,251753542257415,489.168,00001b1d0000000000000000000000000000000000000000000000
3311,116984996,116985048,52,251753558726750,251753558256511,470.239,0000111b1d00000000000000000000000000000000000000000000
3313,117000995,117001048,53,251753574710625,251753574249684,460.941,000005111b1d000000000000000000000000000000000000000000
3314,117008996,117009049,53,251753582719916,251753582250231,469.685,000005111b00000000000000000000000000000000000000000000
3315,117017996,117018048,52,251753591745041,251753591249722,495.319,0000111b0000000000000000000000000000000000000000000000
3316,117020996,117021048,52,251753594716375,251753594249552,466.823,00001b000000000000000000000000000000000000000000000000
3317,117023996,117024048,52,251753597729166,251753597249382,479.784,0000191b0000000000000000000000000000000000000000000000
3318,117025996,117026048,52,251753599710166,251753599249269,460.897,000019000000000000000000000000000000000000000000000000
3319,117036996,117037048,52,251753610738041,251753610248646,489.395,000000000000000000000000000000000000000000000000000000
3320,117047996,117048049,53,251753621720458,251753621248024,472.434,000006000000000000000000000000000000000000000000000000
3323,117099996,117100048,52,251753673719750,251753673241704,478.046,0000061b0000000000000000000000000000000000000000000000
3324,117113996,117114049,53,251753687720333,251753687240911,479.422,000006191b00000000000000000000000000000000000000000000
3325,117118996,117119049,53,251753692720125,251753692240628,479.497,000006191b1d000000000000000000000000000000000000000000
3326,117123996,117124049,53,251753697723750,251753697240345,483.405,0000191b1d00000000000000000000000000000000000000000000
3328,117160996,117161048,52,251753734710500,251753734236475,474.025,0000191d0000000000000000000000000000000000000000000000
3329,117173996,117174048,52,251753747719000,251753747235738,483.262,000019000000000000000000000000000000000000000000000000
3331,117200996,117201048,52,251753774723625,251753774234196,489.429,000000000000000000000000000000000000000000000000000000
3332,117208995,117209048,53,251753782772208,251753782232742,539.466,000010000000000000000000000000000000000000000000000000
3333,117210996,117211048,52,251753784718750,251753784233629,485.121,000006100000000000000000000000000000000000000000000000
3334,117214995,117215048,53,251753788747000,251753788232402,514.598,000005061011000000000000000000000000000000000000000000
3335,117247996,117248049,53,251753821728041,251753821231467,496.574,000005061100000000000000000000000000000000000000000000
3337,117267995,117268048,53,251753841743125,251753841229334,513.792,000005060000000000000000000000000000000000000000000000
3338,117276996,117277049,53,251753850723958,251753850229823,494.135,000005000000000000000000000000000000000000000000000000
3339,117282996,117283048,52,251753856730291,251753856229483,500.808,0000051d0000000000000000000000000000000000000000000000
3340,117289996,117290048,52,251753863731833,251753863229086,502.747,00001d000000000000000000000000000000000000000000000000
3342,117338996,117339048,52,251753912726791,251753912226236,500.555,000000000000000000000000000000000000000000000000000000
3343,117342996,117343048,52,251753916718666,251753916226009,492.657,000019000000000000000000000000000000000000000000000000
3345,117387996,117388048,52,251753961741458,251753961223464,517.994,000006190000000000000000000000000000000000000000000000
3347,117428996,117429049,53,251754002735166,251754002219449,515.717,000006101900000000000000000000000000000000000000000000
3348,117433996,117434048,52,251754007732833,251754007219165,513.668,000010190000000000000000000000000000000000000000000000
3349,117444995,117445048,53,251754018732625,251754018217540,515.085,000010000000000000000000000000000000000000000000000000
3351,117450995,117451048,53,251754024725000,251754024217199,507.801,000010110000000000000000000000000000000000000000000000
3352,117452996,117453048,52,251754026729583,251754026218085,511.498,000010111d00000000000000000000000000000000000000000000
3353,117491996,117492049,53,251754065724750,251754065215871,508.879,00000510111d000000000000000000000000000000000000000000
3354,117494996,117495048,52,251754068714083,251754068215701,498.382,000005111d00000000000000000000000000000000000000000000
3356,117515996,117516048,52,251754089718541,251754089216320,502.221,000005110000000000000000000000000000000000000000000000
3357,117524996,117525049,53,251754098724625,251754098215810,508.815,000005000000000000000000000000000000000000000000000000
3359,117557996,117558049,53,251754131718208,251754131213925,504.283,000005060000000000000000000000000000000000000000000000
3360,117559996,117560049,53,251754133711166,251754133213811,497.355,000006000000000000000000000000000000000000000000000000
3361,117573996,117574049,53,251754147772166,251754147213016,559.150,000006190000000000000000000000000000000000000000000000
3363,117622996,117623048,52,251754196745041,251754196208616,536.425,000019000000000000000000000000000000000000000000000000
3364,117635996,117636048,52,251754209722166,251754209207878,514.288,0000191d0000000000000000000000000000000000000000000000
3366,117658996,117659048,52,251754232719166,251754232209805,509.361,00001d000000000000000000000000000000000000000000000000
3367,117677996,117678048,52,251754251717458,251754251208728,508.730,0000101d0000000000000000000000000000000000000000000000
3368,117689995,117690048,53,251754263715166,251754263207047,508.119,000010000000000000000000000000000000000000000000000000
3369,117696995,117697048,53,251754270733125,251754270206638,526.487,000010110000000000000000000000000000000000000000000000
3371,117710996,117711049,53,251754284721291,251754284206843,514.448,000005101100000000000000000000000000000000000000000000
3372,117715996,117716049,53,251754289716666,251754289206560,510.106,000005061011000000000000000000000000000000000000000000
3373,117725996,117726049,53,251754299720041,251754299205992,514.049,000005061000000000000000000000000000000000000000000000
3374,117737996,117738049,53,251754311722916,251754311205311,517.605,000005060000000000000000000000000000000000000000000000
3376,117757996,117758049,53,251754331725000,251754331204175,520.825,000005061b00000000000000000000000000000000000000000000
3377,117772996,117773049,53,251754346719333,251754346203324,516.009,000005061b1d000000000000000000000000000000000000000000
3378,117781996,117782049,53,251754355740541,251754355202813,537.728,0000051b1d00000000000000000000000000000000000000000000
3379,117788996,117789048,52,251754362727916,251754362202416,525.500,00001b1d0000000000000000000000000000000000000000000000
3381,117828995,117829048,53,251754402720041,251754402199140,520.901,0000191b1d00000000000000000000000000000000000000000000
3383,117859996,117860048,52,251754433721375,251754433200490,520.885,0000191b0000000000000000000000000000000000000000000000
3384,117861996,117862048,52,251754435711250,251754435200377,510.873,000019000000000000000000000000000000000000000000000000
3385,117867996,117868048,52,251754441716375,251754441200037,516.338,000006190000000000000000000000000000000000000000000000
3387,117903996,117904049,53,251754477713458,251754477198758,514.700,000006000000000000000000000000000000000000000000000000
3388,117906996,117907048,52,251754480718250,251754480198588,519.662,000006100000000000000000000000000000000000000000000000
3389,117935996,117936049,53,251754509714625,251754509196944,517.681,000006101100000000000000000000000000000000000000000000
3391,117955996,117956048,52,251754529720875,251754529195801,525.074,000006100000000000000000000000000000000000000000000000
3392,117972996,117973048,52,251754546723333,251754546194837,528.496,000000000000000000000000000000000000000000000000000000
3396,118115996,118116048,52,251754689728791,251754689193812,534.979,000007000000000000000000000000000000000000000000000000
3397,118131996,118132048,52,251754705722375,251754705192906,529.469,000004070000000000000000000000000000000000000000000000
3398,118137996,118138049,53,251754711742458,251754711192566,549.892,000004070d00000000000000000000000000000000000000000000
3399,118141996,118142049,53,251754715741708,251754715192339,549.369,000004070a0d000000000000000000000000000000000000000000
3400,118144996,118145049,53,251754718718000,251754718192169,525.831,000004070a0b0d0000000000000000000000000000000000000000
3402,118157996,118158049,53,251754731748958,251754731191447,557.511,000004070a0b000000000000000000000000000000000000000000
3403,118166996,118167048,52,251754740730166,251754740190937,539.229,000004070a00000000000000000000000000000000000000000000
3405,118200996,118201049,53,251754774735166,251754774194133,541.033,0000040a0000000000000000000000000000000000000000000000
3406,118215996,118216048,52,251754789733333,251754789193284,540.049,000000000000000000000000000000000000000000000000000000
3407,118245996,118246048,52,251754819733041,251754819191586,541.455,000009000000000000000000000000000000000000000000000000
3409,118267996,118268049,53,251754841716916,251754841190330,526.586,000009160000000000000000000000000000000000000000000000
3411,118319996,118320048,52,251754893728291,251754893187387,540.904,000007091600000000000000000000000000000000000000000000
3412,118330996,118331048,52,251754904711583,251754904186764,524.819,000007090000000000000000000000000000000000000000000000
3413,118337996,118338049,53,251754911710500,251754911186367,524.133,000007090d00000000000000000000000000000000000000000000
3414,118342996,118343049,53,251754916723666,251754916186084,537.582,0000070d0000000000000000000000000000000000000000000000
3416,118360995,118361048,53,251754934717750,251754934184068,533.682,0000070b0d00000000000000000000000000000000000000000000
3417,118366995,118367048,53,251754940728458,251754940183729,544.729,00000b0d0000000000000000000000000000000000000000000000
3418,118375996,118376048,52,251754949719000,251754949184219,534.781,00000d000000000000000000000000000000000000000000000000
3419,118387996,118388048,52,251754961720250,251754961183540,536.711,000000000000000000000000000000000000000000000000000000
3420,118391996,118392048,52,251754965719000,251754965183313,535.687,000016000000000000000000000000000000000000000000000000
3422,118399996,118400049,53,251754973716708,251754973182856,533.852,000004160000000000000000000000000000000000000000000000
3423,118427996,118428049,53,251755001720708,251755001181270,539.438,0000040a1600000000000000000000000000000000000000000000
3425,118468996,118469048,52,251755042723458,251755042180116,543.342,000000000000000000000000000000000000000000000000000000
3426,118474996,118475048,52,251755048715541,251755048179776,535.765,000009000000000000000000000000000000000000000000000000
3428,118503996,118504048,52,251755077718458,251755077176975,541.483,000007090000000000000000000000000000000000000000000000
3429,118543996,118544048,52,251755117726083,251755117174710,551.373,000007000000000000000000000000000000000000000000000000
3431,118565996,118566048,52,251755139717583,251755139169077,548.506,000000000000000000000000000000000000000000000000000000
3432,118570996,118571048,52,251755144776958,251755144168793,608.165,00000d000000000000000000000000000000000000000000000000
3433,118576996,118577048,52,251755150755041,251755150168454,586.587,00000d160000000000000000000000000000000000000000000000
3434,118583996,118584049,53,251755157734416,251755157168057,566.359,0000040d1600000000000000000000000000000000000000000000
3436,118614996,118615049,53,251755188718333,251755188166287,552.046,0000040b0d16000000000000000000000000000000000000000000
3437,118636996,118637049,53,251755210719458,251755210165041,554.417,0000040b0d00000000000000000000000000000000000000000000
3438,118647995,118648048,53,251755221721875,251755221163418,558.457,00000b0d0000000000000000000000000000000000000000000000
3440,118658996,118659048,52,251755232722416,251755232163770,558.646,00000b000000000000000000000000000000000000000000000000
3441,118665996,118666048,52,251755239719750,251755239163373,556.377,000000000000000000000000000000000000000000000000000000
3442,118670996,118671048,52,251755244713791,251755244163090,550.701,00000a000000000000000000000000000000000000000000000000
3443,118689995,118690048,53,251755263773625,251755263161013,612.612,0000070a0000000000000000000000000000000000000000000000
3444,118697997,118698049,52,251755271728458,251755271158081,570.377,000007000000000000000000000000000000000000000000000000
3446,118703996,118704049,53,251755277716333,251755277156740,559.593,000007090000000000000000000000000000000000000000000000
3447,118728996,118729048,52,251755302720750,251755302155322,565.428,000007091600000000000000000000000000000000000000000000
3448,118746996,118747049,53,251755320719833,251755320154262,565.571,000004070916000000000000000000000000000000000000000000
3450,118753995,118754048,53,251755327720291,251755327152865,567.426,000004091600000000000000000000000000000000000000000000
3451,118776996,118777049,53,251755350713291,251755350152559,560.732,000004160000000000000000000000000000000000000000000000
3452,118791996,118792049,53,251755365718750,251755365151707,567.043,0000040d1600000000000000000000000000000000000000000000
3454,118810996,118811049,53,251755384719291,251755384155095,564.196,0000040b0d16000000000000000000000000000000000000000000
3455,118820995,118821048,53,251755394723250,251755394153528,569.722,0000040b0d00000000000000000000000000000000000000000000
3456,118824995,118825048,53,251755398716041,251755398153301,562.740,00000b0d0000000000000000000000000000000000000000000000
3457,118835996,118836049,53,251755409722541,251755409153676,568.865,00000a0b0d00000000000000000000000000000000000000000000
3458,118843995,118844048,53,251755417721125,251755417152222,568.903,0000070a0b0d000000000000000000000000000000000000000000
3460,118858996,118859049,53,251755432714708,251755432152361,562.347,0000070a0b00000000000000000000000000000000000000000000
3461,118883995,118884048,53,251755457719708,251755457149941,569.767,0000070a0000000000000000000000000000000000000000000000
3462,118891996,118892048,52,251755465723041,251755465150487,572.554,000007000000000000000000000000000000000000000000000000
3464,118909996,118910048,52,251755483724375,251755483149451,574.924,000000000000000000000000000000000000000000000000000000
3467,119001996,119002048,52,251755575727291,251755575142964,584.327,000014000000000000000000000000000000000000000000000000
3468,119034996,119035048,52,251755608735791,251755608141089,594.702,000014180000000000000000000000000000000000000000000000
3469,119035996,119036049,53,251755609713500,251755609141032,572.468,000014181c00000000000000000000000000000000000000000000
3470,119038995,119039049,54,251755612727916,251755612139861,588.055,00000c14181c000000000000000000000000000000000000000000
3471,119042997,119043050,53,251755616731583,251755616141634,589.949,00000c1417181c0000000000000000000000000000000000000000
3473,119068996,119069049,53,251755642715000,251755642134773,580.227,00000c14171c000000000000000000000000000000000000000000
3474,119070996,119071049,53,251755644709125,251755644134659,574.466,000014171c00000000000000000000000000000000000000000000
3475,119094996,119095048,52,251755668733416,251755668133295,600.121,0000171c0000000000000000000000000000000000000000000000
3477,119109996,119110048,52,251755683730833,251755683130134,600.699,000017000000000000000000000000000000000000000000000000
3478,119135996,119136048,52,251755709725791,251755709128656,597.135,000000000000000000000000000000000000000000000000000000
3480,119167996,119168048,52,251755741723500,251755741129159,594.341,000008000000000000000000000000000000000000000000000000
3481,119179996,119180048,52,251755753719000,251755753128477,590.523,000008150000000000000000000000000000000000000000000000
3483,119208996,119209048,52,251755782735750,251755782126795,608.955,000008151a00000000000000000000000000000000000000000000
3484,119221996,119222049,53,251755795727333,251755795126055,601.278,00000814151a000000000000000000000000000000000000000000
3485,119246996,119247049,53,251755820721916,251755820121715,600.201,000008141a00000000000000000000000000000000000000000000
3487,119252996,119253048,52,251755826718791,251755826121373,597.418,0000141a0000000000000000000000000000000000000000000000
3488,119253995,119254048,53,251755827715250,251755827120316,594.934,000014171a00000000000000000000000000000000000000000000
3489,119255995,119256048,53,251755829708916,251755829120203,588.713,00001417181a000000000000000000000000000000000000000000
3490,119260995,119261049,54,251755834714708,251755834119918,594.790,00001417181a1c0000000000000000000000000000000000000000
3491,119262995,119263049,54,251755836717833,251755836119804,598.029,00000c1417181a1c00000000000000000000000000000000000000
3492,119272996,119273049,53,251755846731416,251755846120236,611.180,00000c1417181a1c00000000080000000000000000000000000000
3493,119273996,119274049,53,251755847704333,251755847120179,584.154,00000c17181a1c0000000000080000000000000000000000000000
3494,119276996,119277049,53,251755850731708,251755850120008,611.700,00000c17181a1c0000000000000000000000000000000000000000
3495,119283996,119284049,53,251755857715333,251755857119610,595.723,00000c17181a000000000000000000000000000000000000000000
3496,119286996,119287049,53,251755860714750,251755860119439,595.311,0000171a0000000000000000000000000000000000000000000000
3497,119289996,119290048,52,251755863723583,251755863119269,604.314,000017000000000000000000000000000000000000000000000000
3499,119302996,119303049,53,251755876719958,251755876118501,601.457,000008170000000000000000000000000000000000000000000000
3501,119349996,119350048,52,251755923722791,251755923115828,606.963,000008000000000000000000000000000000000000000000000000
3502,119382996,119383048,52,251755956723875,251755956113950,609.925,000000000000000000000000000000000000000000000000000000
3504,119399996,119400048,52,251755973732958,251755973110578,622.380,000014000000000000000000000000000000000000000000000000
3505,119406996,119407048,52,251755980757416,251755980110179,647.237,000014150000000000000000000000000000000000000000000000
3507,119461996,119462048,52,251756035728583,251756035107069,621.514,000015000000000000000000000000000000000000000000000000
3508,119471996,119472048,52,251756045719375,251756045106500,612.875,000000000000000000000000000000000000000000000000000000
3509,119473996,119474048,52,251756047712625,251756047106387,606.238,000018000000000000000000000000000000000000000000000000
3510,119481996,119482048,52,251756055721416,251756055105931,615.485,0000181c0000000000000000000000000000000000000000000000
3511,119490996,119491049,53,251756064770291,251756064105419,664.872,000017181c00000000000000000000000000000000000000000000
3513,119502996,119503049,53,251756076711125,251756076104730,606.395,00000817181c000000000000000000000000000000000000000000
3514,119505996,119506049,53,251756079711416,251756079104560,606.856,000008181c00000000000000000000000000000000000000000000
3515,119506996,119507049,53,251756080722833,251756080104503,618.330,000008180000000000000000000000000000000000000000000000
3516,119523996,119524048,52,251756097721083,251756097103535,617.548,000008000000000000000000000000000000000000000000000000
3517,119531996,119532048,52,251756105722958,251756105103080,619.878,0000081a0000000000000000000000000000000000000000000000
3519,119557996,119558048,52,251756131716000,251756131103662,612.337,00001a000000000000000000000000000000000000000000000000
3520,119559996,119560048,52,251756133710125,251756133103549,606.576,0000141a0000000000000000000000000000000000000000000000
3521,119564996,119565048,52,251756138730708,251756138103264,627.444,000014000000000000000000000000000000000000000000000000
3523,119616996,119617048,52,251756190736583,251756190100314,636.269,000000000000000000000000000000000000000000000000000000
3524,119636996,119637048,52,251756210726500,251756210099177,627.323,000008000000000000000000000000000000000000000000000000
3527,119700996,119701048,52,251756274724541,251756274093504,631.037,000008140000000000000000000000000000000000000000000000
3528,119705996,119706049,53,251756279720125,251756279093219,626.906,000008141800000000000000000000000000000000000000000000
3529,119711996,119712049,53,251756285714208,251756285092878,621.330,0000080c1418000000000000000000000000000000000000000000
3530,119714996,119715049,53,251756288719166,251756288092708,626.458,00000c141800000000000000000000000000000000000000000000
3531,119744996,119745049,53,251756318723458,251756318091002,632.456,00000c14181c000000000000000000000000000000000000000000
3533,119789996,119790048,52,251756363727458,251756363088451,639.007,0000181c0000000000000000000000000000000000000000000000
3535,119799996,119800048,52,251756373718500,251756373087876,630.624,0000171c0000000000000000000000000000000000000000000000
3536,119841996,119842049,53,251756415736250,251756415085488,650.763,000008171c00000000000000000000000000000000000000000000
3537,119847996,119848049,53,251756421722375,251756421085096,637.279,000008170000000000000000000000000000000000000000000000
3539,119868996,119869048,52,251756442731000,251756442083901,647.099,000008000000000000000000000000000000000000000000000000
3540,119893996,119894048,52,251756467719041,251756467082478,636.563,000008150000000000000000000000000000000000000000000000
3542,119911996,119912048,52,251756485709291,251756485076750,632.541,000015000000000000000000000000000000000000000000000000
3543,119913996,119914048,52,251756487709083,251756487076636,632.447,000014000000000000000000000000000000000000000000000000
3545,119977996,119978048,52,251756551738708,251756551073023,665.685,000000000000000000000000000000000000000000000000000000
3546,119997996,119998049,53,251756571763041,251756571071890,691.151,000018000000000000000000000000000000000000000000000000
3548,120010996,120011049,53,251756584718500,251756584071150,647.350,000008180000000000000000000000000000000000000000000000
3549,120043996,120044049,53,251756617716500,251756617069273,647.227,000008181c00000000000000000000000000000000000000000000
3551,120071996,120072049,53,251756645731666,251756645067675,663.991,00000814181c000000000000000000000000000000000000000000
3552,120073996,120074049,53,251756647717125,251756647067561,649.564,000014181c00000000000000000000000000000000000000000000
3554,120100996,120101049,53,251756674729708,251756674069091,660.617,000014171c00000000000000000000000000000000000000000000
3555,120130996,120131048,52,251756704713083,251756704067384,645.699,000014170000000000000000000000000000000000000000000000
3557,120149996,120150048,52,251756723730250,251756723066328,663.922,000017000000000000000000000000000000000000000000000000
3558,120169996,120170048,52,251756743725458,251756743065191,660.267,000015170000000000000000000000000000000000000000000000
